user_index,price_item_0,price_item_1,expected_revenue
30000.0,102.51287628044668,27.393515473384916,24.565190260455807
30001.0,102.51287628044668,27.393515473384916,24.823400860827963
30002.0,102.51287628044668,27.393515473384916,25.034283027920388
30003.0,102.51287628044668,31.450332580553052,28.673784609386914
30004.0,102.51287628044668,27.393515473384916,24.40408251308441
30005.0,102.51287628044668,24.350902643008812,22.169423285775803
30006.0,102.51287628044668,25.365106919800848,23.042690197454952
30007.0,26.929947305975897,100.41622340241136,24.264395850286014
30008.0,102.51287628044668,25.365106919800848,22.86507551786148
30009.0,102.51287628044668,27.393515473384916,24.89293520615568
30010.0,102.51287628044668,25.365106919800848,23.239495451789676
30011.0,102.51287628044668,25.365106919800848,22.497654575175343
30012.0,26.929947305975897,100.41622340241136,24.658218743694842
30013.0,102.51287628044668,29.421924026968984,26.516864165164762
30014.0,98.37134592568115,17.251472705464575,16.154571620845722
30015.0,100.44211110306392,21.30828981263271,17.239049250512636
30016.0,22.788416951210372,100.41622340241136,21.825219904596377
30017.0,93.19443298222426,20.29408553584068,19.07152771285998
30018.0,96.3005807482984,25.365106919800848,15.735651751603001
30019.0,89.05290262745874,23.33669836621678,18.161863192321466
30020.0,95.26519815960701,28.40771975017695,27.762551273702865
30021.0,102.51287628044668,30.436128303761016,28.06363499198942
30022.0,88.01752003876736,28.40771975017695,23.712541262813428
30023.0,20.717651773827612,89.25997635769899,16.69154025239157
30024.0,93.19443298222426,17.251472705464575,16.772285395594345
30025.0,16.57612141906209,95.34520201845119,16.52296253888895
30026.0,100.44211110306392,18.26567698225661,17.468780732787664
30027.0,98.37134592568115,28.40771975017695,24.82600303637074
30028.0,95.26519815960701,25.365106919800848,14.152710232200993
30029.0,95.26519815960701,22.322494089424747,15.320920260040955
30030.0,22.788416951210372,89.25997635769899,21.875945159335
30031.0,76.62831156316217,18.26567698225661,17.89310741239806
30032.0,81.80522450661907,23.33669836621678,20.36813876367416
30033.0,91.12366780484149,15.223064151880507,14.518197666692098
30034.0,97.33596333698978,24.350902643008812,20.31175790704912
30035.0,96.3005807482984,25.365106919800848,23.27213816884487
30036.0,27.965329894667278,94.33099774165915,17.819084755551025
30037.0,95.26519815960701,26.37931119659288,16.228421960068914
30038.0,102.51287628044668,29.421924026968984,23.711292195003608
30039.0,100.44211110306392,29.421924026968984,26.843323065591008
30040.0,97.33596333698978,29.421924026968984,24.722534690513783
30041.0,94.22981557091563,29.421924026968984,26.74534877627144
30042.0,78.69907674054492,19.279881259048643,16.469155792356524
30043.0,80.76984191792769,24.350902643008812,18.809896086068868
30044.0,100.44211110306392,29.421924026968984,26.732248128610166
30045.0,92.15905039353288,25.365106919800848,22.655433393859276
30046.0,13.469973652987948,71.00429937544237,11.485636214070258
30047.0,97.33596333698978,22.322494089424747,21.69509489330285
30048.0,16.57612141906209,83.17475069694677,15.571863693741449
30049.0,95.26519815960701,30.436128303761016,28.264163095098677
30050.0,92.15905039353288,23.33669836621678,21.123471367940283
30051.0,18.64688659644485,89.25997635769899,17.589460820967574
30052.0,23.823799539901753,96.35940629524322,20.92267786151501
30053.0,17.61150400775347,96.35940629524322,16.95837001213134
30054.0,96.3005807482984,28.40771975017695,26.53579374569833
30055.0,100.44211110306392,31.450332580553052,28.105467539991217
30056.0,95.26519815960701,18.26567698225661,17.842765508785735
30057.0,98.37134592568115,29.421924026968984,22.82907238775162
30058.0,96.3005807482984,20.29408553584068,18.775962782296673
30059.0,99.40672851437255,29.421924026968984,27.668194431526615
30060.0,85.94675486138459,26.37931119659288,19.826504972954105
30061.0,21.753034362518992,100.41622340241136,18.70520541760664
30062.0,20.717651773827612,90.27418063449102,18.892909597503753
30063.0,102.51287628044668,21.30828981263271,21.248917227976815
30064.0,82.84060709531045,28.40771975017695,22.90123009931182
